samples	function
3	std::thread::lifecycle::spawn_unchecked::<<blockzilla_compact_v2_reader::reader::ArchiveReader<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>>::process_borrowed_blocks_parallel_ordered<blockzilla_compact_v2_reader::compact_query::ParallelProjectionWorker, blockzilla_compact_v2_reader::compact_query::ParallelProjectedBlock, blockzilla_compact_v2_reader::compact_query::CompactV2ParallelScanError, <blockzilla_compact_v2_reader::compact_query::CompactV2InstructionSource<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>>::scan_ordered_parallel::{closure#4}, <blockzilla_compact_v2_reader::compact_query::CompactV2InstructionSource<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>>::scan_ordered_parallel::{closure#5}, <blockzilla_compact_v2_reader::compact_query::CompactV2InstructionSource<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>>::scan_ordered_parallel::{closure#6}>::{closure#1}::{closure#0}, blockzilla_compact_v2_reader::reader::OrderedParallelWorker<blockzilla_compact_v2_reader::compact_query::ParallelProjectionWorker>>::{closure#1}::{closure#0}
3	std::thread::lifecycle::spawn_unchecked::<<reqwest::blocking::client::ClientHandle>::new::{closure#0}, ()>::{closure#1}::{closure#0}
2	<blockzilla_archive_v2::v2::ArchiveV2VoteHashRef as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_primitives::framed::HistoricalSourceLeb128>>>::get::<&mut &[u8]>
2	<blockzilla_source_cache::CachedHttpRangeSource as blockzilla_source::RangeSource>::read_range
2	<bytes::bytes::Bytes as core::ops::drop::Drop>::drop
2	<core::task::wake::Waker>::wake
2	<hyper::proto::h1::io::Buffered<reqwest::connect::sealed::Conn, hyper::proto::h1::encode::EncodedBuf<bytes::bytes::Bytes>> as hyper::proto::h1::io::MemRead>::read_mem
2	<rustls::msgs::deframer::buffers::DeframerVecBuffer>::read
2	<tokio::runtime::task::raw::RawTask>::schedule
2	<tokio_rustls::client::TlsStream<hyper_util::rt::tokio::TokioIo<hyper_util::rt::tokio::TokioIo<tokio::net::tcp::stream::TcpStream>>> as tokio::io::async_read::AsyncRead>::poll_read
2	HUF_readStats_body
2	blockzilla_compact_v2_reader::message_projection::decode_message::<false>
1	<alloc::sync::Arc<std::sync::poison::mutex::Mutex<alloc::vec::Vec<blockzilla_model::model::CanonicalBlock>>> as core::ops::drop::Drop>::drop
1	<aws_lc_rs::aead::tls::TlsRecordOpeningKey>::open_in_place::<[u8; 5]>
1	<aws_lc_rs::aead::unbound_key::UnboundKey>::open_combined
1	<blockzilla_compact::compact::meta::CompactReward as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_primitives::framed::HistoricalSourceLeb128>>>::get::<&mut &[u8]>
1	<blockzilla_compact_v2_reader::reader::ArchiveReader<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>>::process_borrowed_blocks_parallel_ordered::<blockzilla_compact_v2_reader::compact_query::ParallelProjectionWorker, blockzilla_compact_v2_reader::compact_query::ParallelProjectedBlock, blockzilla_compact_v2_reader::compact_query::CompactV2ParallelScanError, <blockzilla_compact_v2_reader::compact_query::CompactV2InstructionSource<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>>::scan_ordered_parallel::{closure#4}, <blockzilla_compact_v2_reader::compact_query::CompactV2InstructionSource<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>>::scan_ordered_parallel::{closure#5}, <blockzilla_compact_v2_reader::compact_query::CompactV2InstructionSource<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>>::scan_ordered_parallel::{closure#6}>
1	<blockzilla_compact_v2_reader::reader::ArchiveReader<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>>::process_borrowed_blocks_parallel_ordered::<blockzilla_compact_v2_reader::compact_query::ParallelProjectionWorker, blockzilla_compact_v2_reader::compact_query::ParallelProjectedBlock, blockzilla_compact_v2_reader::compact_query::CompactV2ParallelScanError, <blockzilla_compact_v2_reader::compact_query::CompactV2InstructionSource<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>>::scan_ordered_parallel::{closure#4}, <blockzilla_compact_v2_reader::compact_query::CompactV2InstructionSource<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>>::scan_ordered_parallel::{closure#5}, <blockzilla_compact_v2_reader::compact_query::CompactV2InstructionSource<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>>::scan_ordered_parallel::{closure#6}>::{closure#1}::{closure#2}
1	<blockzilla_primitives::primitives::pubkey::CompactPubkey as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_primitives::framed::HistoricalSourceLeb128>>>::get::<&mut &[u8]>
1	<blockzilla_source_cache::CachedHttpRangeSource>::read_cached_into
1	<futures_channel::mpsc::BoundedSenderInner<core::result::Result<bytes::bytes::Bytes, hyper::error::Error>>>::try_send
1	<hyper::proto::h1::conn::Conn<reqwest::connect::sealed::Conn, bytes::bytes::Bytes, hyper::proto::h1::role::Client>>::poll_flush
1	<i64 as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_primitives::framed::HistoricalSourceLeb128>>>::read::<&mut &[u8]>
1	<reqwest::blocking::response::Response as std::io::Read>::read_buf::{closure#0}
1	<std::sync::mpmc::context::Context>::with::<<std::sync::mpmc::array::Channel<core::option::Option<alloc::vec::Vec<u8>>>>::recv::{closure#1}, ()>::{closure#0}
1	<tokio::runtime::io::driver::Driver>::turn
1	<tokio::runtime::io::registration::Registration>::poll_read_ready
1	<tokio_rustls::common::Stream<hyper_util::rt::tokio::TokioIo<hyper_util::rt::tokio::TokioIo<tokio::net::tcp::stream::TcpStream>>, rustls::client::client_conn::connection::ClientConnection>>::poll_fill_buf
1	HUF_decompress4X1_DCtx_wksp
1	HUF_readDTableX1_wksp
1	alloc::alloc::realloc_nonnull
1	aws_lc_0_45_0_CRYPTO_gcm128_tag
1	aws_lc_0_45_0_EVP_AEAD_CTX_open_gather
1	blockzilla_source_http::read_bounded_into_slice
1	httparse::simd::runtime::match_header_value_vectored
1	jent_keccakp_rho
1	jent_memaccess
