samples	function
1	<hyper::proto::h1::io::Buffered<reqwest::connect::sealed::Conn, hyper::proto::h1::encode::EncodedBuf<bytes::bytes::Bytes>> as hyper::proto::h1::io::MemRead>::read_mem
1	<hyper_util::client::legacy::client::Client<reqwest::connect::Connector, reqwest::async_impl::body::Body>>::try_send_request::{closure#0}
1	<hyper_util::client::legacy::client::ResponseFuture as core::future::future::Future>::poll
1	<hyper_util::rt::tokio::TokioIo<tokio::net::tcp::stream::TcpStream> as hyper::rt::io::Write>::poll_write_vectored
1	<rustls::conn::ConnectionCore<rustls::client::client_conn::ClientConnectionData>>::process_more_input
1	<tokio::runtime::task::harness::Harness<reqwest::blocking::client::forward<reqwest::async_impl::client::Pending>::{closure#0}, alloc::sync::Arc<tokio::runtime::scheduler::current_thread::Handle>>>::poll
1	<tokio::runtime::task::raw::RawTask>::schedule
1	<tokio::sync::mpsc::chan::Rx<hyper::client::dispatch::Envelope<http::request::Request<reqwest::async_impl::body::Body>, http::response::Response<hyper::body::incoming::Incoming>>, tokio::sync::mpsc::unbounded::Semaphore>>::recv::{closure#0}
1	<tokio::sync::mpsc::list::Tx<(reqwest::async_impl::request::Request, tokio::sync::oneshot::Sender<core::result::Result<reqwest::async_impl::response::Response, reqwest::error::Error>>)>>::push
1	FSE_decompress_wksp_body
1	HUF_decompress4X1_usingDTable_internal
1	__clock_gettime
1	aead_aes_gcm_open_gather
1	aead_aes_gcm_seal_scatter
1	aws_lc_0_45_0_jent_measure_jitter
1	blockzilla_compact_v2_reader::message_projection::skip_system_instruction
1	blockzilla_compact_v2_reader::source_decode::skip_system_instruction_data
1	blockzilla_source_http::read_bounded_into_slice
1	jent_keccakp_rho
1	std::thread::lifecycle::spawn_unchecked::<<blockzilla_archive_v3_reader::indexer_v3_query::IndexerV3InstructionSource>::run_parallel_jobs<<blockzilla_archive_v3_reader::indexer_v3_query::IndexerV3InstructionSource>::scan_ordered_parallel_with_registry_policy::{closure#0}>::{closure#2}::{closure#0}, ()>::{closure#1}::{closure#0}
