samples	function
13	blockzilla_read_sdk::metadata_projection::skip_logs
11	<blockzilla_read_sdk::reader::ArchiveReader<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::decode_uncompressed_block_borrowed
11	ph::utils::read_bits::<dyn std::io::Read>
10	<ph::fmph::gofunction::GOFunction>::read
10	<smallvec::SmallVec<[blockzilla_format::compact::pubkey::CompactPubkey; 8]>>::try_reserve_exact
10	blockzilla_read_sdk::metadata_projection::read_inner_instruction_groups
9	<i64 as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_format::v2::Leb128>>>::read::<&mut &[u8]>
9	<rayon_core::registry::WorkerThread>::wait_until::<rayon_core::latch::OnceLatch>
7	blockzilla_read_sdk::reader::validate_borrowed_decoded_block
7	core::ptr::drop_glue::<blockzilla_query_sdk::model::CanonicalBlock>
6	<blockzilla_format::v2::ArchiveV2ComputeBudgetInstructionData as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_format::v2::Leb128>>>::get::<&mut &[u8]>
6	<rayon_core::registry::WorkerThread>::steal::{closure#1}
5	<blockzilla_format::program_logs::known_programs::raydium_amm::RaydiumAmmLog as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_format::v2::Leb128>>>::get::<&mut &[u8]>
5	core::ptr::drop_glue::<blockzilla_read_sdk::compact_query::ProjectedMetadata>
3	<alloc::raw_vec::RawVecInner>::with_capacity_in
3	<blockzilla_format::split_compact::OwnedCompactRecentBlockhash as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_format::v2::Leb128>>>::get::<&mut &[u8]>
3	<blockzilla_format::v2::ArchiveV2VoteHashRef as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_format::v2::Leb128>>>::get::<&mut &[u8]>
3	<rayon_core::registry::WorkerThread>::wait_until::<rayon_core::latch::SpinLatch>
2	<core::option::Option<u32> as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_format::v2::Leb128>>>::get::<&mut &[u8]>
2	HUF_decompress4X1_DCtx_wksp
2	ZSTD_findFrameCompressedSize_advanced
2	core::ptr::drop_glue::<core::option::Option<blockzilla_read_sdk::reader::OrderedParallelWorker<blockzilla_read_sdk::compact_query::ParallelProjectionWorker>>>
1	<alloc::vec::Vec<blockzilla_query_sdk::model::ResolvedInstruction>>::push_mut
1	<crossbeam_epoch::internal::Global>::collect
1	<fn() -> core::result::Result<(), anyhow::Error> as core::ops::function::FnOnce<()>>::call_once
1	<rayon_core::job::JobRef>::execute
1	<rayon_core::registry::WorkerThread>::take_local_job
1	<rayon_core::sleep::Sleep>::wake_any_threads
1	<smallvec::SmallVec<[blockzilla_read_sdk::message_projection::ProjectedCompactV2Instruction; 4]>>::try_reserve_exact
1	<std::sys::sync::mutex::futex::Mutex>::lock
1	HUF_readStats_body
1	ZSTD_decompress_usingDDict
1	blockzilla_read_sdk::compact_query::load_signature_batch::<blockzilla_read_sdk::source::PinnedLocalRangeSource>
