samples	function
13	<blockzilla_read_sdk::reader::ArchiveReader<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::decode_uncompressed_block_borrowed
13	<rayon_core::registry::WorkerThread>::wait_until::<rayon_core::latch::OnceLatch>
13	std::thread::lifecycle::spawn_unchecked::<<blockzilla_read_sdk::reader::ArchiveReader<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::process_borrowed_blocks_parallel_ordered<blockzilla_read_sdk::compact_query::ParallelProjectionWorker, blockzilla_read_sdk::compact_query::ParallelProjectedBlock, blockzilla_read_sdk::compact_query::CompactV2ParallelScanError, <blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#4}, <blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#5}, <blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#6}>::{closure#3}::{closure#0}, core::result::Result<blockzilla_read_sdk::reader::OrderedProducerStats, blockzilla_read_sdk::error::Error>>::{closure#1}::{closure#0}
11	<blockzilla_read_sdk::query_keys::IndexSource>::read
11	blockzilla_read_sdk::reader::validate_borrowed_decoded_block
10	<i64 as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_format::v2::Leb128>>>::read::<&mut &[u8]>
9	<std::collections::hash::map::HashMap<u32, alloc::vec::Vec<[u8; 32]>>>::contains_key::<u32>
9	ph::utils::read_bits::<dyn std::io::Read>
8	blockzilla_read_sdk::metadata_projection::skip_logs
7	HUF_decompress4X1_DCtx_wksp
6	<rayon_core::registry::WorkerThread>::wait_until::<rayon_core::latch::SpinLatch>
5	<blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::resolve_token_balances::{closure#2}
5	<blockzilla_read_sdk::compact_query::ExactContext>::resolve_pubkey::<blockzilla_read_sdk::source::PinnedLocalRangeSource>
5	<blockzilla_read_sdk::query_keys::BoundQueryKeys>::bind
4	<blockzilla_format::v2::ArchiveV2ComputeBudgetInstructionData as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_format::v2::Leb128>>>::get::<&mut &[u8]>
4	<blockzilla_read_sdk::source::PinnedLocalRangeSource as blockzilla_read_sdk::source::RangeSource>::read_range_into_slice
3	<blockzilla_format::program_logs::known_programs::raydium_amm::RaydiumAmmLog as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_format::v2::Leb128>>>::get::<&mut &[u8]>
3	core::ptr::drop_glue::<blockzilla_query_sdk::model::CanonicalBlock>
2	<blockzilla_format::v2::ArchiveV2VoteHashRef as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_format::v2::Leb128>>>::get::<&mut &[u8]>
2	<blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::resolve_token_balances::{closure#3}
2	<blockzilla_read_sdk::reader::ArchiveReader<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::decode_compressed_block_borrowed_reusing
2	<rayon_core::registry::WorkerThread>::steal::{closure#1}
2	<std::collections::hash::map::HashMap<u32, alloc::vec::Vec<[u8; 32]>>>::get::<u32>
2	HUF_decompress4X1_usingDTable_internal
2	HUF_readDTableX1_wksp
2	HUF_readStats_body
2	ZSTD_decompressMultiFrame
2	ZSTD_findFrameCompressedSize_advanced
1	<alloc::raw_vec::RawVecInner>::grow_amortized
1	<alloc::raw_vec::RawVecInner>::with_capacity_in
1	<core::option::Option<u32> as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_format::v2::Leb128>>>::get::<&mut &[u8]>
1	<crossbeam_epoch::internal::Global>::collect
1	<crossbeam_epoch::internal::Local>::pin
1	<std::collections::hash::map::HashMap<u32, alloc::vec::Vec<[u8; 32]>>>::remove::<u32>
1	<std::path::Path>::join::<&str>
1	<std::sys::pal::unix::stack_overflow::Handler>::new
1	ZSTD_decompress_usingDDict
1	blockzilla_read_sdk::metadata_projection::skip_program_log
1	rayon_core::join::join_context::<rayon::iter::plumbing::bridge_producer_consumer::helper<rayon::iter::enumerate::EnumerateProducer<rayon::slice::IterProducer<blockzilla_format::v2::archive::ArchiveV2HotBlockIndexRow>>, rayon::iter::map::MapConsumer<rayon::iter::collect::consumer::CollectConsumer<core::result::Result<blockzilla_read_sdk::compact_query::ParallelProjectedBlock, blockzilla_read_sdk::compact_query::CompactV2ParallelScanError>>, <blockzilla_read_sdk::reader::ArchiveReader<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::process_borrowed_blocks_parallel_ordered<blockzilla_read_sdk::compact_query::ParallelProjectionWorker, blockzilla_read_sdk::compact_query::ParallelProjectedBlock, blockzilla_read_sdk::compact_query::CompactV2ParallelScanError, <blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#4}, <blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#5}, <blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#6}>::{closure#3}::{closure#1}::{closure#0}::{closure#0}>>::{closure#0}, rayon::iter::plumbing::bridge_producer_consumer::helper<rayon::iter::enumerate::EnumerateProducer<rayon::slice::IterProducer<blockzilla_format::v2::archive::ArchiveV2HotBlockIndexRow>>, rayon::iter::map::MapConsumer<rayon::iter::collect::consumer::CollectConsumer<core::result::Result<blockzilla_read_sdk::compact_query::ParallelProjectedBlock, blockzilla_read_sdk::compact_query::CompactV2ParallelScanError>>, <blockzilla_read_sdk::reader::ArchiveReader<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::process_borrowed_blocks_parallel_ordered<blockzilla_read_sdk::compact_query::ParallelProjectionWorker, blockzilla_read_sdk::compact_query::ParallelProjectedBlock, blockzilla_read_sdk::compact_query::CompactV2ParallelScanError, <blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#4}, <blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#5}, <blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#6}>::{closure#3}::{closure#1}::{closure#0}::{closure#0}>>::{closure#1}, rayon::iter::collect::consumer::CollectResult<core::result::Result<blockzilla_read_sdk::compact_query::ParallelProjectedBlock, blockzilla_read_sdk::compact_query::CompactV2ParallelScanError>>, rayon::iter::collect::consumer::CollectResult<core::result::Result<blockzilla_read_sdk::compact_query::ParallelProjectedBlock, blockzilla_read_sdk::compact_query::CompactV2ParallelScanError>>>::{closure#0}
