epoch,workload,format,status,source_encoding,stored_archive_bytes,stored_gb,publication_objects,covered_tps,total_s,transactions,tps_per_stored_gb,decoded_tps_per_stored_gb,output_complete,source_attempt,ratio_vs_v2
700,slot-hours,car,PENDING,zstd CAR,298250628517,298.250628517,2,,,,,,,,
800,slot-hours,compact-v2,PASS,zstd frames and sidecars,140496178946,140.496178946,11,5617070.988,121.371327,681751357,39980.24024666844,,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-800/slot-hours/attempt-001,1.0
800,slot-hours,indexer-v3,PASS,zstd frames and sidecars,145921532119,145.921532119,24,7533265.275,90.498785,681751357,51625.45352701321,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-800/slot-hours/attempt-001,1.2912742196769356
800,slot-hours,car,PENDING,zstd CAR,331058964183,331.058964183,2,,,,,,,,
900,slot-hours,compact-v2,PASS,zstd frames and sidecars,104048790795,104.048790795,11,5882573.791,80.92152,476026811,56536.68578032801,,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-900/slot-hours/attempt-001,1.0
900,slot-hours,indexer-v3,PASS,zstd frames and sidecars,106322191598,106.322191598,24,7238017.169,65.767571,476026811,68076.26009409828,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-900/slot-hours/attempt-001,1.2041077250019045
900,slot-hours,car,PENDING,zstd CAR,226073750559,226.073750559,2,,,,,,,,
1000,slot-hours,compact-v2,PASS,zstd frames and sidecars,139038160668,139.038160668,11,4805294.372,114.019917,547899266,34560.9748353493,,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-1000/slot-hours/attempt-001,1.0
1000,slot-hours,indexer-v3,PASS,zstd frames and sidecars,140889076138,140.889076138,24,6312822.569,86.791488,547899266,44807.04070212391,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-1000/slot-hours/attempt-001,1.2964634509179074
1000,slot-hours,car,PENDING,zstd CAR,299444659257,299.444659257,2,,,,,,,,
0,usdc,compact-v2,PASS,zstd frames and sidecars,1349296755,1.349296755,10,2384781.935,0.723285,1724876,1767425.8284271944,,False,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-0/usdc/attempt-001,1.0
0,usdc,indexer-v3,PASS,zstd frames and sidecars,1466956231,1.466956231,23,865728.641,1.992398,1724876,590153.0139108833,590153.0139108833,False,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-0/usdc/attempt-001,0.3339053919088936
0,usdc,car,PASS,zstd CAR,2240009741,2.240009741,2,251225.904,6.865837,1724876,112153.93370916595,,False,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-0/usdc/attempt-001,0.0634560907197843
100,usdc,compact-v2,PASS,zstd frames and sidecars,13290221696,13.290221696,11,10510485.169,8.180973,85985993,790843.4794705776,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-100/usdc/attempt-001,1.0
100,usdc,indexer-v3,PASS,zstd frames and sidecars,13044353541,13.044353541,24,9933747.699,8.655947,85985993,761536.220846592,761536.220846592,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-100/usdc/attempt-001,0.9629417711787862
100,usdc,car,PASS,zstd CAR,22816776181,22.816776181,2,347809.943,247.221205,85985993,15243.605855661086,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-100/usdc/attempt-001,0.01927512365135231
200,usdc,compact-v2,PASS,zstd frames and sidecars,31514963319,31.514963319,11,9901492.697,21.969585,217531687,314183.8559916872,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-200/usdc/attempt-001,1.0
200,usdc,indexer-v3,PASS,zstd frames and sidecars,30564214832,30.564214832,24,9832434.13,22.12389,217531687,321697.5860183288,321697.5860183288,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-200/usdc/attempt-001,1.0239150735575682
200,usdc,car,PASS,zstd CAR,55945022378,55.945022378,2,793852.245,274.020371,217531687,14189.863749382948,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-200/usdc/attempt-001,0.04516420394865352
300,usdc,compact-v2,PASS,zstd frames and sidecars,99504005950,99.50400595,11,9346478.956,77.540434,724730034,93930.68014464196,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-300/usdc/attempt-001,1.0
300,usdc,indexer-v3,PASS,zstd frames and sidecars,97003523888,97.003523888,24,9872424.591,73.409528,724730034,101773.87578618972,101773.87578618972,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-300/usdc/attempt-001,1.0834998280590558
300,usdc,car,PASS,raw CAR,508343057180,508.34305718,2,716579.754,1011.373863,724730034,1409.6381250393767,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-300/usdc/attempt-001,0.015007217267762817
400,usdc,compact-v2,PASS,zstd frames and sidecars,116692476204,116.692476204,11,8204884.956,104.347765,856161411,70312.03058589953,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-400/usdc/attempt-001,1.0
400,usdc,indexer-v3,PASS,zstd frames and sidecars,113079044496,113.079044496,24,9761403.425,87.708844,856161411,86323.71690534842,86323.71690534842,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-400/usdc/attempt-001,1.227723281293769
400,usdc,car,PASS,zstd CAR,245123920409,245.123920409,2,575687.104,1487.199219,856161411,2348.5553879827025,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-400/usdc/attempt-001,0.03340189962389858
500,usdc,compact-v2,PASS,zstd frames and sidecars,97868479869,97.868479869,11,9489178.598,90.208838,856007773,96958.47540190222,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-500/usdc/attempt-001,1.0
500,usdc,indexer-v3,PASS,zstd frames and sidecars,93977075738,93.977075738,24,8441201.024,101.408291,856007773,89821.916224903,89821.916224903,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-500/usdc/attempt-001,0.9263957158214638
500,usdc,car,PASS,zstd CAR,180696928166,180.696928166,2,823805.104,1039.090155,856007773,4559.04321319286,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-500/usdc/attempt-001,0.04702057447061937
600,usdc,compact-v2,PASS,zstd frames and sidecars,109748890385,109.748890385,11,5693270.605,100.025907,569474558,51875.42748749405,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-600/usdc/attempt-001,1.0
600,usdc,indexer-v3,PASS,zstd frames and sidecars,108504576264,108.504576264,24,6956699.936,81.859871,569474558,64114.345915455335,64114.345915455335,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-600/usdc/attempt-001,1.2359290134218517
600,usdc,car,PENDING,zstd CAR,237004373483,237.004373483,2,,,,,,,,
700,usdc,compact-v2,PASS,zstd frames and sidecars,133420376697,133.420376697,11,5982115.386,123.002912,735817610,44836.59493471142,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-700/usdc/attempt-001,1.0
700,usdc,indexer-v3,PASS,zstd frames and sidecars,131601116052,131.601116052,24,6367503.484,115.558258,735817610,48384.87449820704,48384.87449820704,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-700/usdc/attempt-001,1.0791380248357938
700,usdc,car,PENDING,zstd CAR,298250628517,298.250628517,2,,,,,,,,
800,usdc,compact-v2,PASS,zstd frames and sidecars,140496178946,140.496178946,11,5071994.028,134.414858,681751357,36100.58341835355,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-800/usdc/attempt-001,1.0
800,usdc,indexer-v3,PASS,zstd frames and sidecars,145921532119,145.921532119,24,5689646.96,119.823139,681751357,38991.14049433125,38991.14049433125,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-800/usdc/attempt-001,1.0800695391118844
800,usdc,car,PENDING,zstd CAR,331058964183,331.058964183,2,,,,,,,,
900,usdc,compact-v2,PASS,zstd frames and sidecars,104048790795,104.048790795,11,5309423.293,89.656971,476026811,51028.20755947834,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-900/usdc/attempt-001,1.0
900,usdc,indexer-v3,PASS,zstd frames and sidecars,106322191598,106.322191598,24,6242335.879,76.257802,476026811,58711.50495657599,58711.50495657599,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-900/usdc/attempt-001,1.1505696116827546
900,usdc,car,PENDING,zstd CAR,226073750559,226.073750559,2,,,,,,,,
1000,usdc,compact-v2,PASS,zstd frames and sidecars,139038160668,139.038160668,11,4297823.783,127.482953,547899266,30911.109312374236,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-1000/usdc/attempt-001,1.0
1000,usdc,indexer-v3,PASS,zstd frames and sidecars,140889076138,140.889076138,24,4955151.694,110.571643,547899266,35170.58830839702,35170.58830839702,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-1000/usdc/attempt-001,1.1377976750358048
1000,usdc,car,PENDING,zstd CAR,299444659257,299.444659257,2,,,,,,,,
0,pumpfun,compact-v2,PASS,zstd frames and sidecars,1349296755,1.349296755,10,2174155.065,0.793355,1724876,1611324.6081289214,,False,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-0/pumpfun/attempt-001,1.0
0,pumpfun,indexer-v3,PASS,zstd frames and sidecars,1466956231,1.466956231,23,761727.418,2.264427,1724876,519257.0861372891,519257.0861372891,False,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-0/pumpfun/attempt-001,0.32225479802002976
0,pumpfun,car,PASS,zstd CAR,2240009741,2.240009741,2,257638.514,6.694946,1724876,115016.69358142313,,False,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-0/pumpfun/attempt-001,0.07138021290134774
100,pumpfun,compact-v2,PASS,zstd frames and sidecars,13290221696,13.290221696,11,4784365.826,17.972286,85985993,359991.4234267413,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-100/pumpfun/attempt-001,1.0
100,pumpfun,indexer-v3,PASS,zstd frames and sidecars,13044353541,13.044353541,24,648086133.342,0.132677,85985993,49683269.56985534,0.0,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-100/pumpfun/attempt-001,138.01237011960632
100,pumpfun,car,PASS,zstd CAR,22816776181,22.816776181,2,351165.041,244.859206,85985993,15390.651081217266,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-100/pumpfun/attempt-001,0.04275282709436349
200,pumpfun,compact-v2,PASS,zstd frames and sidecars,31514963319,31.514963319,11,6887468.421,31.583693,217531687,218545.9761220038,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-200/pumpfun/attempt-001,1.0
200,pumpfun,indexer-v3,PASS,zstd frames and sidecars,30564214832,30.564214832,24,2297147949.204,0.094696,217531687,75158088.03957696,0.0,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-200/pumpfun/attempt-001,343.900580432649
200,pumpfun,car,PASS,zstd CAR,55945022378,55.945022378,2,882886.063,246.387044,217531687,15781.31575378883,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-200/pumpfun/attempt-001,0.07221050706959195
300,pumpfun,compact-v2,PASS,zstd frames and sidecars,99504005950,99.50400595,11,6140325.109,118.027958,724730034,61709.325673636355,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-300/pumpfun/attempt-001,1.0
300,pumpfun,indexer-v3,PASS,zstd frames and sidecars,97003523888,97.003523888,24,3970577448.864,0.182525,724730034,40932301.11360096,0.0,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-300/pumpfun/attempt-001,663.3081899173658
300,pumpfun,car,PASS,raw CAR,508343057180,508.34305718,2,786409.129,921.568694,724730034,1547.0047596647692,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-300/pumpfun/attempt-001,0.02506922159296395
400,pumpfun,compact-v2,PASS,zstd frames and sidecars,116692476204,116.692476204,11,5745521.974,149.013687,856161411,49236.438893933206,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-400/pumpfun/attempt-001,1.0
400,pumpfun,indexer-v3,PASS,zstd frames and sidecars,113079044496,113.079044496,24,6195841465.109,0.138183,856161411,54792127.867052935,0.0,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-400/pumpfun/attempt-001,1112.8369373968735
400,pumpfun,car,PASS,zstd CAR,245123920409,245.123920409,2,720836.266,1187.733542,856161411,2940.7014411210994,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-400/pumpfun/attempt-001,0.05972611966222938
500,pumpfun,compact-v2,PASS,zstd frames and sidecars,97868479869,97.868479869,11,6151555.43,139.153062,856007773,62855.32827560056,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-500/pumpfun/attempt-001,1.0
500,pumpfun,indexer-v3,PASS,zstd frames and sidecars,93977075738,93.977075738,24,4797162178.179,0.17844,856007773,51046089.06488084,0.0,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-500/pumpfun/attempt-001,812.1203160543531
500,pumpfun,car,PASS,zstd CAR,180696928166,180.696928166,2,791448.274,1081.571344,856007773,4379.976361706182,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-500/pumpfun/attempt-001,0.06968345376387795
600,pumpfun,compact-v2,PASS,zstd frames and sidecars,109748890385,109.748890385,11,3555015.906,160.189032,569474558,32392.271972217444,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-600/pumpfun/attempt-001,1.0
600,pumpfun,indexer-v3,PASS,zstd frames and sidecars,108504576264,108.504576264,24,2591133.148,219.778192,569474558,23880.404285396897,16287.1986034965,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-600/pumpfun/attempt-001,0.7372253575136348
600,pumpfun,car,PENDING,zstd CAR,237004373483,237.004373483,2,,,,,,,,
700,pumpfun,compact-v2,PASS,zstd frames and sidecars,133420376697,133.420376697,11,2078918.384,353.942519,735817610,15581.715742875318,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-700/pumpfun/attempt-001,1.0
700,pumpfun,indexer-v3,PASS,zstd frames and sidecars,131601116052,131.601116052,24,1794003.951,410.15384,735817610,13632.133258589758,13358.109336286921,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-700/pumpfun/attempt-001,0.8748801148437714
700,pumpfun,car,PENDING,zstd CAR,298250628517,298.250628517,2,,,,,,,,
800,pumpfun,compact-v2,PASS,zstd frames and sidecars,140496178946,140.496178946,11,1844365.814,369.639988,681751357,13127.515835920962,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-800/pumpfun/attempt-001,1.0
800,pumpfun,indexer-v3,PASS,zstd frames and sidecars,145921532119,145.921532119,24,1716190.536,397.246892,681751357,11761.050689903906,11751.110100746597,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-800/pumpfun/attempt-001,0.8959083224049151
800,pumpfun,car,PENDING,zstd CAR,331058964183,331.058964183,2,,,,,,,,
900,pumpfun,compact-v2,PASS,zstd frames and sidecars,104048790795,104.048790795,11,1707335.154,278.812751,476026811,16408.98602429549,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-900/pumpfun/attempt-001,1.0
900,pumpfun,indexer-v3,PASS,zstd frames and sidecars,106322191598,106.322191598,24,1693006.179,281.172518,476026811,15923.356672341644,15736.893623545979,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-900/pumpfun/attempt-001,0.9704046702681803
900,pumpfun,car,PENDING,zstd CAR,226073750559,226.073750559,2,,,,,,,,
1000,pumpfun,compact-v2,PASS,zstd frames and sidecars,139038160668,139.038160668,11,1368149.178,400.467489,547899266,9840.098368870924,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-1000/pumpfun/attempt-001,1.0
1000,pumpfun,indexer-v3,PASS,zstd frames and sidecars,140889076138,140.889076138,24,1216508.992,450.386532,547899266,8634.516069992798,8608.89353701186,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-1000/pumpfun/attempt-001,0.8774826984766763
1000,pumpfun,car,PENDING,zstd CAR,299444659257,299.444659257,2,,,,,,,,
0,firewatch,compact-v2,PASS,zstd frames and sidecars,1349296755,1.349296755,10,2454130.763,0.702846,1724876,1818822.10411156,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-0/firewatch/attempt-001,1.0
0,firewatch,indexer-v3,PASS,zstd frames and sidecars,1466956231,1.466956231,23,10741386.624,0.160582,1724876,7322227.069227398,0.0,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-0/firewatch/attempt-001,4.025807170847028
0,firewatch,car,PASS,zstd CAR,2240009741,2.240009741,2,257431.158,6.700339,1724876,114924.12434111821,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-0/firewatch/attempt-001,0.06318601697292171
100,firewatch,compact-v2,PASS,zstd frames and sidecars,13290221696,13.290221696,11,4730931.87,18.175276,85985993,355970.8768006394,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-100/firewatch/attempt-001,1.0
100,firewatch,indexer-v3,PASS,zstd frames and sidecars,13044353541,13.044353541,24,683600630.535,0.125784,85985993,52405864.98873705,0.0,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-100/firewatch/attempt-001,147.21952947315637
100,firewatch,car,PASS,zstd CAR,22816776181,22.816776181,2,346812.202,247.932433,85985993,15199.877460725484,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-100/firewatch/attempt-001,0.04269977813167603
200,firewatch,compact-v2,PASS,zstd frames and sidecars,31514963319,31.514963319,11,8480758.596,25.650027,217531687,269102.6008869587,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-200/firewatch/attempt-001,1.0
200,firewatch,indexer-v3,PASS,zstd frames and sidecars,30564214832,30.564214832,24,2492146551.333,0.087287,217531687,81538052.42606077,0.0,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-200/firewatch/attempt-001,302.99986754982075
200,firewatch,car,PASS,zstd CAR,55945022378,55.945022378,2,914515.73,237.865441,217531687,16346.686284634094,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-200/firewatch/attempt-001,0.06074518132026828
