epoch,workload,winner,winner_total_tps,winner_total_s,second_format,speed_ratio_to_second,lead_percent,completed_formats,full_three_format,incomplete_output
700,usdc,indexer-v3,6367503.484,115.558258,compact-v2,1.0644233837446737,6.442338374467371,indexer-v3;compact-v2,False,False
700,pumpfun,compact-v2,2078918.384,353.942519,indexer-v3,1.158814830043067,15.881483004306695,compact-v2;indexer-v3,False,False
700,firewatch,indexer-v3,3461965532.869,0.212543,compact-v2,2210.49341074512,220949.341074512,indexer-v3;compact-v2,False,False
800,slot-hours,indexer-v3,7533265.275,90.498785,compact-v2,1.3411376406876623,34.11376406876623,indexer-v3;compact-v2,False,False
800,usdc,indexer-v3,5689646.96,119.823139,compact-v2,1.121777138554182,12.177713855418194,indexer-v3;compact-v2,False,False
800,pumpfun,compact-v2,1844365.814,369.639988,indexer-v3,1.074685923861679,7.468592386167905,compact-v2;indexer-v3,False,False
800,firewatch,indexer-v3,3269589989.388,0.208513,compact-v2,2535.805014555447,253480.5014555447,indexer-v3;compact-v2,False,False
900,slot-hours,indexer-v3,7238017.169,65.767571,compact-v2,1.2304167353238573,23.04167353238573,indexer-v3;compact-v2,False,False
900,usdc,indexer-v3,6242335.879,76.257802,compact-v2,1.1757088277996788,17.570882779967878,indexer-v3;compact-v2,False,False
900,pumpfun,compact-v2,1707335.154,278.812751,indexer-v3,1.008463626543393,0.8463626543393055,compact-v2;indexer-v3,False,False
900,firewatch,indexer-v3,1077992565.613,0.441586,compact-v2,711.552021576771,71055.20215767711,indexer-v3;compact-v2,False,False
1000,slot-hours,indexer-v3,6312822.569,86.791488,compact-v2,1.3137223433708154,31.37223433708154,indexer-v3;compact-v2,False,False
1000,usdc,indexer-v3,4955151.694,110.571643,compact-v2,1.1529443674812718,15.294436748127183,indexer-v3;compact-v2,False,False
1000,pumpfun,compact-v2,1368149.178,400.467489,indexer-v3,1.1246519239917625,12.46519239917625,compact-v2;indexer-v3,False,False
1000,firewatch,indexer-v3,2455005284.833,0.223176,compact-v2,2758.7175009857688,275771.7500985769,indexer-v3;compact-v2,False,False
