phase,epoch,workload,format,status,source_encoding,blocks,transactions,total_s,scan_s,setup_s,wall_s,total_tps,scan_tps,decoded_total_tps,decoded_scan_tps,decoded_transactions,candidate_transactions,skipped_transactions,scan_source_mb_s,scan_source_bytes,read_speed_basis,scan_local_read_mb_s,scan_local_read_bytes,scan_network_mb_s,total_network_mb_s,total_network_bytes,recorded_inner_instructions,output_rows,output_complete,indeterminate_transactions,output_bytes,output_schema,output_sha256,coverage_sha256,requested_workers,effective_workers,max_active_workers,source_commit,cohort,source_attempt
local,300,slot-hours,indexer-v3,PASS,zstd frames and sidecars,408989,724730034,57.472591,57.327188,0.141437,57.48001959401881,12610011.518,12641995.072,,,,,,246.813955,14149150106,SDK logical source bytes / scan seconds,246.813955,14149150106,0.0,0.0,0,102252970,,,,,,,,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-300/slot-hours/attempt-001
local,300,slot-hours,car,PASS,raw CAR,408989,724730034,815.348636,815.331901,0.016235,815.4031930259953,888859.074,888877.319,,,,,,623.473548,508337873180,decoded CAR stream bytes / scan seconds,623.473548,508337873180,0.0,0.0,0,102252970,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-300/slot-hours/attempt-001
local,400,slot-hours,compact-v2,PASS,zstd frames and sidecars,392412,856161411,92.401156,92.371633,0.028165,92.43952805397566,9265700.21,9268661.663,,,,,,617.64305,57052696928,SDK logical source bytes / scan seconds,617.64305,57052696928,0.0,0.0,0,403065641,,,,,,,,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-400/slot-hours/attempt-001
local,400,slot-hours,indexer-v3,PASS,zstd frames and sidecars,392412,856161411,75.172133,75.025233,0.142263,75.20928961300524,11389345.752,11411646.125,,,,,,284.08285,21313382070,SDK logical source bytes / scan seconds,284.08285,21313382070,0.0,0.0,0,403065641,,,,,,,,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-400/slot-hours/attempt-001
local,400,slot-hours,car,PASS,zstd CAR,392412,856161411,959.418687,959.405306,0.013002,959.4542716049764,892375.167,892387.613,,,,,,688.642563,660687328780,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,403065641,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-400/slot-hours/attempt-001
local,500,slot-hours,compact-v2,PASS,zstd frames and sidecars,421310,856007773,80.717772,80.686833,0.029591,80.73906456699478,10604947.918,10609014.354,,,,,,479.025937,38651085973,SDK logical source bytes / scan seconds,479.025937,38651085973,0.0,0.0,0,76822246,,,,,,,,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-500/slot-hours/attempt-001
local,500,slot-hours,indexer-v3,PASS,zstd frames and sidecars,421310,856007773,87.21571,87.083072,0.129043,87.23520287897554,9814834.636,9829783.79,,,,,,156.368991,13617092170,SDK logical source bytes / scan seconds,156.368991,13617092170,0.0,0.0,0,76822246,,,,,,,,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-500/slot-hours/attempt-001
local,500,slot-hours,car,PASS,zstd CAR,421310,856007773,917.441104,917.427402,0.013152,917.4890115649905,933038.392,933052.327,,,,,,558.365531,512259838396,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,76822246,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-500/slot-hours/attempt-001
local,600,slot-hours,compact-v2,PASS,zstd frames and sidecars,371273,569474558,93.08637,93.059572,0.025981,93.09182016598061,6117700.778,6119462.461,,,,,,688.82535,64101792338,SDK logical source bytes / scan seconds,688.82535,64101792338,0.0,0.0,0,643747533,,,,,,,,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-600/slot-hours/attempt-001
local,600,slot-hours,indexer-v3,PASS,zstd frames and sidecars,371273,569474558,72.116155,71.970198,0.139871,72.13526196798193,7896629.522,7912644.058,,,,,,447.869279,32233240615,SDK logical source bytes / scan seconds,447.869279,32233240615,0.0,0.0,0,643747533,,,,,,,,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-600/slot-hours/attempt-001
local,600,slot-hours,car,RUNNING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,700,slot-hours,compact-v2,PASS,zstd frames and sidecars,420895,735817610,109.817705,109.785384,0.031268,109.84545281197643,6700355.003,6702327.586,,,,,,682.587186,74938096593,SDK logical source bytes / scan seconds,682.587186,74938096593,0.0,0.0,0,700176335,,,,,,,,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-700/slot-hours/attempt-001
local,700,slot-hours,indexer-v3,PASS,zstd frames and sidecars,420895,735817610,92.290529,92.083831,0.200286,92.32610569900135,7972839.847,7990736.322,,,,,,367.138249,33807496294,SDK logical source bytes / scan seconds,367.138249,33807496294,0.0,0.0,0,700176335,,,,,,,,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-700/slot-hours/attempt-001
local,700,slot-hours,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,800,slot-hours,compact-v2,PASS,zstd frames and sidecars,430282,681751357,121.371327,121.343729,0.02669,121.39449079200858,5617070.988,5618348.472,,,,,,686.046796,83247476785,SDK logical source bytes / scan seconds,686.046796,83247476785,0.0,0.0,0,653785545,,,,,,,,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-800/slot-hours/attempt-001
local,800,slot-hours,indexer-v3,PASS,zstd frames and sidecars,430282,681751357,90.498785,90.335603,0.155984,90.52941464999458,7533265.275,7546873.407,,,,,,437.039948,39480267026,SDK logical source bytes / scan seconds,437.039948,39480267026,0.0,0.0,0,653785545,,,,,,,,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-800/slot-hours/attempt-001
local,800,slot-hours,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,900,slot-hours,compact-v2,PASS,zstd frames and sidecars,431858,476026811,80.92152,80.889065,0.031311,80.92669081999338,5882573.791,5884933.998,,,,,,740.509397,59899113036,SDK logical source bytes / scan seconds,740.509397,59899113036,0.0,0.0,0,501468343,,,,,,,,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-900/slot-hours/attempt-001
local,900,slot-hours,indexer-v3,PASS,zstd frames and sidecars,431858,476026811,65.767571,65.583794,0.177368,65.77815257600741,7238017.169,7258299.427,,,,,,442.728258,29035798631,SDK logical source bytes / scan seconds,442.728258,29035798631,0.0,0.0,0,501468343,,,,,,,,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-900/slot-hours/attempt-001
local,900,slot-hours,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,1000,slot-hours,compact-v2,PASS,zstd frames and sidecars,431781,547899266,114.019917,113.989588,0.028969,114.05467413298902,4805294.372,4806572.928,,,,,,749.531453,85438781218,SDK logical source bytes / scan seconds,749.531453,85438781218,0.0,0.0,0,765149154,,,,,,,,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-1000/slot-hours/attempt-001
local,1000,slot-hours,indexer-v3,PASS,zstd frames and sidecars,431781,547899266,86.791488,86.618122,0.167116,86.82941931797541,6312822.569,6325457.662,,,,,,511.872064,44337397122,SDK logical source bytes / scan seconds,511.872064,44337397122,0.0,0.0,0,765149154,,,,,,,,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-1000/slot-hours/attempt-001
local,1000,slot-hours,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,0,usdc,compact-v2,PASS,zstd frames and sidecars,431548,1724876,0.723285,0.699247,0.023262,0.7652954389923252,2384781.935,2466762.3,,,,,,105.912286,74058842,SDK logical source bytes / scan seconds,105.912286,74058842,0.0,0.0,0,,0,False,1724876,44,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,323ca32c2d9836b1f334e756c8e451bcbf31fd64c63714d6d4d40c6977ea44df,6c8e2cc76f79f79d3dd07e172e0a5da31610557be97abfe258f3106926c76127,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-0/usdc/attempt-001
local,0,usdc,indexer-v3,PASS,zstd frames and sidecars,431548,1724876,1.992398,1.874866,0.113917,2.0194689219933935,865728.641,919999.821,865728.641,919999.821,1724876,1724876,0,41.103343,77063243,SDK logical source bytes / scan seconds,41.103343,77063243,0.0,0.0,0,,0,False,1724876,44,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,323ca32c2d9836b1f334e756c8e451bcbf31fd64c63714d6d4d40c6977ea44df,6c8e2cc76f79f79d3dd07e172e0a5da31610557be97abfe258f3106926c76127,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-0/usdc/attempt-001
local,0,usdc,car,PASS,zstd CAR,431548,1724876,6.865837,6.853704,0.011354,6.880153259990038,251225.904,251670.629,,,,,,625.49323,4286945461,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,,0,False,1724876,44,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,323ca32c2d9836b1f334e756c8e451bcbf31fd64c63714d6d4d40c6977ea44df,6c8e2cc76f79f79d3dd07e172e0a5da31610557be97abfe258f3106926c76127,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-0/usdc/attempt-001
local,100,usdc,compact-v2,PASS,zstd frames and sidecars,402076,85985993,8.180973,8.152434,0.027288,8.19263432000298,10510485.169,10547278.413,,,,,,414.839909,3381955051,SDK logical source bytes / scan seconds,414.839909,3381955051,0.0,0.0,0,,0,True,0,44,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,323ca32c2d9836b1f334e756c8e451bcbf31fd64c63714d6d4d40c6977ea44df,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-100/usdc/attempt-001
local,100,usdc,indexer-v3,PASS,zstd frames and sidecars,402076,85985993,8.655947,8.536775,0.11427,8.689320500998292,9933747.699,10072420.671,9933747.699,10072420.671,85985993,85985993,0,144.56098,1234084619,SDK logical source bytes / scan seconds,144.56098,1234084619,0.0,0.0,0,,0,True,0,44,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,323ca32c2d9836b1f334e756c8e451bcbf31fd64c63714d6d4d40c6977ea44df,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-100/usdc/attempt-001
local,100,usdc,car,PASS,zstd CAR,402076,85985993,247.221205,247.210238,0.010553,247.2449689200148,347809.943,347825.373,,,,,,254.591647,62937661471,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,,0,True,0,44,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,323ca32c2d9836b1f334e756c8e451bcbf31fd64c63714d6d4d40c6977ea44df,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-100/usdc/attempt-001
local,200,usdc,compact-v2,PASS,zstd frames and sidecars,318235,217531687,21.969585,21.949335,0.019849,21.994104338009492,9901492.697,9910627.699,,,,,,460.916697,10116814968,SDK logical source bytes / scan seconds,460.916697,10116814968,0.0,0.0,0,,12735763,True,0,1732063812,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,c3c73bd7fb59acb6738cab4bdf5992328bdd2ac1ffadbd1a240fb66fae9d5098,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-200/usdc/attempt-001
local,200,usdc,indexer-v3,PASS,zstd frames and sidecars,318235,217531687,22.12389,22.010499,0.107441,22.17057105700951,9832434.13,9883087.618,9832434.13,9883087.618,217531687,217531687,0,159.159273,3503174969,SDK logical source bytes / scan seconds,159.159273,3503174969,0.0,0.0,0,,12735763,True,0,1732063812,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,c3c73bd7fb59acb6738cab4bdf5992328bdd2ac1ffadbd1a240fb66fae9d5098,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-200/usdc/attempt-001
local,200,usdc,car,PASS,zstd CAR,318235,217531687,274.020371,274.007229,0.011936,274.0482462189975,793852.245,793890.321,,,,,,561.724914,153916687190,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,,12735763,True,0,1732063812,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,c3c73bd7fb59acb6738cab4bdf5992328bdd2ac1ffadbd1a240fb66fae9d5098,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-200/usdc/attempt-001
local,300,usdc,compact-v2,PASS,zstd frames and sidecars,408989,724730034,77.540434,77.519033,0.021147,77.55335893400479,9346478.956,9349059.299,,,,,,569.136959,44118946554,SDK logical source bytes / scan seconds,569.136959,44118946554,0.0,0.0,0,,30224439,True,0,4110523748,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,c307d97f8999ad4cc7a6ad753007c4d6cf4e5a874cfba5da81bd43700ef1d1a2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-300/usdc/attempt-001
local,300,usdc,indexer-v3,PASS,zstd frames and sidecars,408989,724730034,73.409528,73.263499,0.12945,73.44673629500903,9872424.591,9892102.4,9872424.591,9892102.4,724730034,724730034,0,200.964279,14723346231,SDK logical source bytes / scan seconds,200.964279,14723346231,0.0,0.0,0,,30224439,True,0,4110523748,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,c307d97f8999ad4cc7a6ad753007c4d6cf4e5a874cfba5da81bd43700ef1d1a2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-300/usdc/attempt-001
local,300,usdc,car,PASS,raw CAR,408989,724730034,1011.373863,1011.357846,0.014398,1011.3928268009913,716579.754,716591.103,,,,,,502.629089,508337873180,decoded CAR stream bytes / scan seconds,502.629089,508337873180,0.0,0.0,0,,30224439,True,0,4110523748,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,c307d97f8999ad4cc7a6ad753007c4d6cf4e5a874cfba5da81bd43700ef1d1a2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-300/usdc/attempt-001
local,400,usdc,compact-v2,PASS,zstd frames and sidecars,392412,856161411,104.347765,104.314487,0.032379,104.36011501602479,8204884.956,8207502.515,,,,,,550.168625,57390557626,SDK logical source bytes / scan seconds,550.168625,57390557626,0.0,0.0,0,,15339531,True,0,2086176260,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,482fcca9c61e36b989a40d6a63ac8024f284d58aaf0130d9f5e9b67454c3a18b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-400/usdc/attempt-001
local,400,usdc,indexer-v3,PASS,zstd frames and sidecars,392412,856161411,87.708844,87.536827,0.158999,87.75031698201201,9761403.425,9780585.433,9761403.425,9780585.433,856161411,856161411,0,229.317756,20073748651,SDK logical source bytes / scan seconds,229.317756,20073748651,0.0,0.0,0,,15339531,True,0,2086176260,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,482fcca9c61e36b989a40d6a63ac8024f284d58aaf0130d9f5e9b67454c3a18b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-400/usdc/attempt-001
local,400,usdc,car,PASS,zstd CAR,392412,856161411,1487.199219,1487.186913,0.01087,1487.2226329800033,575687.104,575691.867,,,,,,444.253055,660687328780,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,,15339531,True,0,2086176260,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,482fcca9c61e36b989a40d6a63ac8024f284d58aaf0130d9f5e9b67454c3a18b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-400/usdc/attempt-001
local,500,usdc,compact-v2,PASS,zstd frames and sidecars,421310,856007773,90.208838,90.174632,0.033046,90.2490608630178,9489178.598,9492778.139,,,,,,431.321351,38894244021,SDK logical source bytes / scan seconds,431.321351,38894244021,0.0,0.0,0,,6632515,True,0,902022084,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,a42eca1c7e69ca63b8f3791e0765b424b55e58f2c348d9d8a38b5e7153c0e354,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-500/usdc/attempt-001
local,500,usdc,indexer-v3,PASS,zstd frames and sidecars,421310,856007773,101.408291,101.250296,0.148134,101.45263763301773,8441201.024,8454373.064,8441201.024,8454373.064,856007773,856007773,0,120.185013,12168768137,SDK logical source bytes / scan seconds,120.185013,12168768137,0.0,0.0,0,,6632515,True,0,902022084,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,a42eca1c7e69ca63b8f3791e0765b424b55e58f2c348d9d8a38b5e7153c0e354,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-500/usdc/attempt-001
