role,format,epoch,workload,status,total_s,total_tps,scan_source_mb_s,exit_code,error,attempt
superseded-original,indexer-v3,0,slot-hours,PASS,2.165498,796526.164,38.327543,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-0/slot-hours/attempt-001
superseded-original,indexer-v3,0,usdc,PASS,2.188243,788247.140,37.385151,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-0/usdc/attempt-001
superseded-original,indexer-v3,100,firewatch,PASS,0.131959,651610138.590,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-100/firewatch/attempt-001
superseded-original,indexer-v3,100,pumpfun,PASS,0.155790,551936538.629,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-100/pumpfun/attempt-001
superseded-original,indexer-v3,100,slot-hours,PASS,8.393685,10244129.644,160.602011,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-100/slot-hours/attempt-001
superseded-original,indexer-v3,100,usdc,PASS,9.232915,9312984.343,135.411419,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-100/usdc/attempt-001
superseded-original,indexer-v3,1000,firewatch,PASS,0.209332,2617364101.105,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-1000/firewatch/attempt-001
superseded-original,indexer-v3,1000,pumpfun,PASS,452.994401,1209505.603,179.167144,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-1000/pumpfun/attempt-001
superseded-original,indexer-v3,1000,slot-hours,PASS,86.168805,6358441.075,515.638667,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-1000/slot-hours/attempt-001
superseded-original,indexer-v3,1000,usdc,PASS,110.968691,4937422.098,4665.806790,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-1000/usdc/attempt-001
superseded-original,indexer-v3,200,firewatch,PASS,0.075735,2872266848.620,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-200/firewatch/attempt-001
superseded-original,indexer-v3,200,pumpfun,PASS,0.119601,1818809599.561,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-200/pumpfun/attempt-001
superseded-original,indexer-v3,200,slot-hours,PASS,18.065122,12041528.626,177.837660,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-200/slot-hours/attempt-001
superseded-original,indexer-v3,200,usdc,PASS,23.005927,9455462.953,153.043035,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-200/usdc/attempt-001
superseded-original,indexer-v3,300,firewatch,PASS,0.128391,5644727138.679,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-300/firewatch/attempt-001
superseded-original,indexer-v3,300,pumpfun,PASS,0.180331,4018891467.421,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-300/pumpfun/attempt-001
superseded-original,indexer-v3,300,slot-hours,PASS,58.864098,12311919.475,240.931467,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-300/slot-hours/attempt-001
superseded-original,indexer-v3,300,usdc,PASS,75.312124,9623019.497,195.891183,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-300/usdc/attempt-001
superseded-original,indexer-v3,400,firewatch,PASS,0.106904,8008701825.211,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-400/firewatch/attempt-001
superseded-original,indexer-v3,400,pumpfun,PASS,0.308247,2777513055.062,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-400/pumpfun/attempt-001
superseded-original,indexer-v3,400,slot-hours,PASS,74.982363,11418170.505,284.758366,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-400/slot-hours/attempt-001
superseded-original,indexer-v3,400,usdc,PASS,88.871667,9633682.385,226.295249,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-400/usdc/attempt-001
superseded-original,indexer-v3,500,firewatch,PASS,0.130207,6574222163.683,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-500/firewatch/attempt-001
superseded-original,indexer-v3,500,pumpfun,PASS,0.166831,5130995357.786,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-500/pumpfun/attempt-001
superseded-original,indexer-v3,500,slot-hours,PASS,88.083949,9718090.373,154.829868,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-500/slot-hours/attempt-001
superseded-original,indexer-v3,500,usdc,PASS,101.519267,8431973.523,120.065161,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-500/usdc/attempt-001
superseded-original,indexer-v3,600,firewatch,PASS,0.180825,3149314272.128,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-600/firewatch/attempt-001
superseded-original,indexer-v3,600,pumpfun,PASS,219.842362,2590376.815,224.615640,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-600/pumpfun/attempt-001
superseded-original,indexer-v3,600,slot-hours,PASS,73.292401,7769899.069,440.609361,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-600/slot-hours/attempt-001
superseded-original,indexer-v3,600,usdc,PASS,81.757833,6965382.211,298.033540,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-600/usdc/attempt-001
superseded-original,indexer-v3,700,firewatch,PASS,0.200931,3662048447.025,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-700/firewatch/attempt-001
superseded-original,indexer-v3,700,pumpfun,PASS,410.715488,1791550.676,197.065858,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-700/pumpfun/attempt-001
superseded-original,indexer-v3,700,slot-hours,PASS,92.500925,7954705.468,366.201317,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-700/slot-hours/attempt-001
superseded-original,indexer-v3,700,usdc,PASS,115.529878,6369067.641,2419.699071,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-700/usdc/attempt-001
superseded-original,indexer-v3,800,firewatch,PASS,0.230408,2958882709.884,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-800/firewatch/attempt-001
superseded-original,indexer-v3,800,pumpfun,PASS,396.025750,1721482.395,213.989466,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-800/pumpfun/attempt-001
superseded-original,indexer-v3,800,slot-hours,PASS,90.192720,7558829.118,438.564946,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-800/slot-hours/attempt-001
superseded-original,indexer-v3,800,usdc,PASS,120.165557,5673433.979,2644.285110,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-800/usdc/attempt-001
superseded-original,indexer-v3,900,firewatch,PASS,0.474776,1002634095.784,3.337391,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-900/firewatch/attempt-001
superseded-original,indexer-v3,900,pumpfun,PASS,281.884947,1688727.319,215.612024,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-900/pumpfun/attempt-001
superseded-original,indexer-v3,900,slot-hours,PASS,64.995035,7324048.842,447.840942,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-900/slot-hours/attempt-001
superseded-original,indexer-v3,900,usdc,PASS,76.248056,6243133.752,274.939251,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-900/usdc/attempt-001
repair-proof-extra,indexer-v3,100,firewatch,PASS,0.155421,553244747.638,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/proof-epoch100/jobs/indexer-v3/local/epoch-100/firewatch/attempt-001
repair-proof-extra,car,100,firewatch,PASS,243.017912,353825.742,258.992877,0,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/proof-epoch100/jobs/car/local/epoch-100/firewatch/attempt-001
