mode	epoch	format	workload	status	setup_s	scan_s	total_s	wall_s	transactions	decoded_transactions	scan_tps	total_tps	scan_source_bytes	scan_source_mb_s	total_network_bytes	total_network_mb_s	stored_archive_bytes	output_complete	indeterminate_transactions	effective_workers	max_active_workers	attempt
local	800	compact-v2	firewatch	PASS	0.032050	528.696796	528.748311	528.7762629390054	681751357		1289494.021	1289368.387	83257533252	157.476902	0	0.000000	140496178946	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-800/firewatch/attempt-001
local	900	compact-v2	slot-hours	PASS	0.031311	80.889065	80.921520	80.92669081999338	476026811		5884933.998	5882573.791	59899113036	740.509397	0	0.000000	104048790795			12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-900/slot-hours/attempt-001
local	900	compact-v2	usdc	PASS	0.026212	89.629635	89.656971	89.70179679201101	476026811		5311042.627	5309423.293	60796165650	678.304288	0	0.000000	104048790795	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-900/usdc/attempt-001
local	900	compact-v2	pumpfun	PASS	0.028542	278.783229	278.812751	278.8677825870109	476026811		1707515.952	1707335.154	92285606290	331.029978	0	0.000000	104048790795	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-900/pumpfun/attempt-001
local	900	compact-v2	firewatch	PASS	0.033985	314.176502	314.211411	314.25035222800216	476026811		1515157.268	1514988.934	59907007058	190.679464	0	0.000000	104048790795	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-900/firewatch/attempt-001
local	1000	compact-v2	slot-hours	PASS	0.028969	113.989588	114.019917	114.05467413298902	547899266		4806572.928	4805294.372	85438781218	749.531453	0	0.000000	139038160668			12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-1000/slot-hours/attempt-001
local	1000	compact-v2	usdc	PASS	0.029802	127.451796	127.482953	127.5383411720104	547899266		4298874.421	4297823.783	86617889529	679.612938	0	0.000000	139038160668	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-1000/usdc/attempt-001
local	1000	compact-v2	pumpfun	PASS	0.030784	400.436032	400.467489	400.5194545460108	547899266		1368256.657	1368149.178	122436678681	305.758396	0	0.000000	139038160668	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-1000/pumpfun/attempt-001
local	1000	compact-v2	firewatch	PASS	0.028809	615.642659	615.679537	615.7308715610125	547899266		889963.127	889909.821	85448640501	138.795841	0	0.000000	139038160668	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-1000/firewatch/attempt-001
local	0	indexer-v3	slot-hours	PASS	0.136295	1.840208	1.980706	2.0235234909923747	1724876		937326.476	870838.979	77048907	41.869665	0	0.000000	1466956231			12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-0/slot-hours/attempt-001
local	0	indexer-v3	usdc	PASS	0.113917	1.874866	1.992398	2.0194689219933935	1724876	1724876	919999.821	865728.641	77063243	41.103343	0	0.000000	1466956231	false	1724876	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-0/usdc/attempt-001
local	0	indexer-v3	pumpfun	PASS	0.122928	2.135739	2.264427	2.268829275009921	1724876	1724876	807624.928	761727.418	187441183	87.764090	0	0.000000	1466956231	false	1724876	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-0/pumpfun/attempt-001
local	0	indexer-v3	firewatch	PASS	0.116788	0.039971	0.160582	0.16478622501017526	1724876	0	43153304.818	10741386.624	0	0.000000	0	0.000000	1466956231	true	0	0	0	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-0/firewatch/attempt-001
local	100	indexer-v3	slot-hours	PASS	0.141140	7.778969	7.924800	7.937783229979686	85985993		11053649.278	10850241.319	1321730758	169.910793	0	0.000000	13044353541			12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-100/slot-hours/attempt-001
local	100	indexer-v3	usdc	PASS	0.114270	8.536775	8.655947	8.689320500998292	85985993	85985993	10072420.671	9933747.699	1234084619	144.560980	0	0.000000	13044353541	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-100/usdc/attempt-001
local	100	indexer-v3	pumpfun	PASS	0.113880	0.015058	0.132677	0.16452100599417463	85985993	0	5710422780.914	648086133.342	0	0.000000	0	0.000000	13044353541	true	0	0	0	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-100/pumpfun/attempt-001
local	100	indexer-v3	firewatch	PASS	0.113794	0.008521	0.125784	0.16455252101877704	85985993	0	10091170149.118	683600630.535	0	0.000000	0	0.000000	13044353541	true	0	0	0	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-100/firewatch/attempt-001
local	200	indexer-v3	slot-hours	PASS	0.109369	16.914160	17.028243	17.0472897659929	217531687		12860921.598	12774758.246	3185575718	188.337801	0	0.000000	30564214832			12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-200/slot-hours/attempt-001
local	200	indexer-v3	usdc	PASS	0.107441	22.010499	22.123890	22.17057105700951	217531687	217531687	9883087.618	9832434.130	3503174969	159.159273	0	0.000000	30564214832	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-200/usdc/attempt-001
local	200	indexer-v3	pumpfun	PASS	0.082920	0.010002	0.094696	0.12000713098677807	217531687	0	21749440845.839	2297147949.204	0	0.000000	0	0.000000	30564214832	true	0	0	0	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-200/pumpfun/attempt-001
local	200	indexer-v3	firewatch	PASS	0.075342	0.009757	0.087287	0.11497474598581903	217531687	0	22294451222.337	2492146551.333	0	0.000000	0	0.000000	30564214832	true	0	0	0	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-200/firewatch/attempt-001
local	300	indexer-v3	slot-hours	PASS	0.141437	57.327188	57.472591	57.48001959401881	724730034		12641995.072	12610011.518	14149150106	246.813955	0	0.000000	97003523888			12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-300/slot-hours/attempt-001
local	300	indexer-v3	usdc	PASS	0.129450	73.263499	73.409528	73.44673629500903	724730034	724730034	9892102.400	9872424.591	14723346231	200.964279	0	0.000000	97003523888	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-300/usdc/attempt-001
local	300	indexer-v3	pumpfun	PASS	0.159909	0.019150	0.182525	0.21787965798284858	724730034	0	37844072486.332	3970577448.864	0	0.000000	0	0.000000	97003523888	true	0	0	0	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-300/pumpfun/attempt-001
local	300	indexer-v3	firewatch	PASS	0.115455	0.014820	0.133332	0.16492318900418468	724730034	0	48902352924.188	5435510979.896	0	0.000000	0	0.000000	97003523888	true	0	0	0	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-300/firewatch/attempt-001
local	400	indexer-v3	slot-hours	PASS	0.142263	75.025233	75.172133	75.20928961300524	856161411		11411646.125	11389345.752	21313382070	284.082850	0	0.000000	113079044496			12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-400/slot-hours/attempt-001
local	400	indexer-v3	usdc	PASS	0.158999	87.536827	87.708844	87.75031698201201	856161411	856161411	9780585.433	9761403.425	20073748651	229.317756	0	0.000000	113079044496	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-400/usdc/attempt-001
local	400	indexer-v3	pumpfun	PASS	0.120421	0.015606	0.138183	0.16725007400964387	856161411	0	54862542439.166	6195841465.109	0	0.000000	0	0.000000	113079044496	true	0	0	0	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-400/pumpfun/attempt-001
local	400	indexer-v3	firewatch	PASS	0.089453	0.013104	0.105184	0.1151218669838272	856161411	0	65334666463.781	8139661389.275	0	0.000000	0	0.000000	113079044496	true	0	0	0	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-400/firewatch/attempt-001
local	500	indexer-v3	slot-hours	PASS	0.129043	87.083072	87.215710	87.23520287897554	856007773		9829783.790	9814834.636	13617092170	156.368991	0	0.000000	93977075738			12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-500/slot-hours/attempt-001
local	500	indexer-v3	usdc	PASS	0.148134	101.250296	101.408291	101.45263763301773	856007773	856007773	8454373.064	8441201.024	12168768137	120.185013	0	0.000000	93977075738	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-500/usdc/attempt-001
local	500	indexer-v3	pumpfun	PASS	0.155636	0.018446	0.178440	0.21874395298073068	856007773	0	46405532367.456	4797162178.179	0	0.000000	0	0.000000	93977075738	true	0	0	0	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-500/pumpfun/attempt-001
local	500	indexer-v3	firewatch	PASS	0.118523	0.013694	0.136290	0.1649875000002794	856007773	0	62510467158.533	6280767210.760	0	0.000000	0	0.000000	93977075738	true	0	0	0	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-500/firewatch/attempt-001
local	600	indexer-v3	slot-hours	PASS	0.139871	71.970198	72.116155	72.13526196798193	569474558		7912644.058	7896629.522	32233240615	447.869279	0	0.000000	108504576264			12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-600/slot-hours/attempt-001
local	600	indexer-v3	usdc	PASS	0.148255	81.680830	81.859871	81.87303487799363	569474558	569474558	6971948.692	6956699.936	24310685042	297.630239	0	0.000000	108504576264	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-600/usdc/attempt-001
local	600	indexer-v3	pumpfun	PASS	0.125790	219.643710	219.778192	219.80579634697642	569474558	388399841	2592719.629	2591133.148	49347769487	224.671899	0	0.000000	108504576264	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-600/pumpfun/attempt-001
local	600	indexer-v3	firewatch	PASS	0.183400	0.029415	0.220309	0.26886183401802555	569474558	0	19360031698.156	2584886989.797	0	0.000000	0	0.000000	108504576264	true	0	0	0	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-600/firewatch/attempt-001
local	700	indexer-v3	slot-hours	PASS	0.200286	92.083831	92.290529	92.32610569900135	735817610		7990736.322	7972839.847	33807496294	367.138249	0	0.000000	131601116052			12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-700/slot-hours/attempt-001
local	700	indexer-v3	usdc	PASS	0.171625	115.378768	115.558258	115.57743217601092	735817610	735817610	6377409.167	6367503.484	279121169671	2419.172743	0	0.000000	131601116052	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-700/usdc/attempt-001
local	700	indexer-v3	pumpfun	PASS	0.156025	409.987619	410.153840	410.17135322099784	735817610	721026702	1794731.294	1794003.951	80908934302	197.344824	0	0.000000	131601116052	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-700/pumpfun/attempt-001
local	700	indexer-v3	firewatch	PASS	0.168173	0.039370	0.212543	0.2675195320043713	735817610	0	18689627603.985	3461965532.869	0	0.000000	0	0.000000	131601116052	true	0	0	0	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-700/firewatch/attempt-001
local	800	indexer-v3	slot-hours	PASS	0.155984	90.335603	90.498785	90.52941464999458	681751357		7546873.407	7533265.275	39480267026	437.039948	0	0.000000	145921532119			12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-800/slot-hours/attempt-001
local	800	indexer-v3	usdc	PASS	0.172904	119.642843	119.823139	119.83601442998042	681751357	681751357	5698220.972	5689646.960	317268986442	2651.800798	0	0.000000	145921532119	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-800/usdc/attempt-001
local	800	indexer-v3	pumpfun	PASS	0.155318	397.081793	397.246892	397.2673915399937	681751357	681175132	1716904.095	1716190.536	84710142770	213.331722	0	0.000000	145921532119	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-800/pumpfun/attempt-001
local	800	indexer-v3	firewatch	PASS	0.170852	0.032135	0.208513	0.2184781469986774	681751357	0	21215133755.590	3269589989.388	0	0.000000	0	0.000000	145921532119	true	0	0	0	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-800/firewatch/attempt-001
local	900	indexer-v3	slot-hours	PASS	0.177368	65.583794	65.767571	65.77815257600741	476026811		7258299.427	7238017.169	29035798631	442.728258	0	0.000000	106322191598			12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-900/slot-hours/attempt-001
local	900	indexer-v3	usdc	PASS	0.159354	76.070827	76.257802	76.31485813000472	476026811	476026811	6257678.900	6242335.879	20911274225	274.892163	0	0.000000	106322191598	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-900/usdc/attempt-001
local	900	indexer-v3	pumpfun	PASS	0.146437	281.017410	281.172518	281.2235827750119	476026811	470452521	1693940.639	1693006.179	60740949911	216.146572	0	0.000000	106322191598	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-900/pumpfun/attempt-001
local	900	indexer-v3	firewatch	PASS	0.179669	0.256696	0.441586	0.47151766999741085	476026811	11412	1854434495.133	1077992565.613	881562	3.434258	0	0.000000	106322191598	true	0	3	3	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-900/firewatch/attempt-001
local	1000	indexer-v3	slot-hours	PASS	0.167116	86.618122	86.791488	86.82941931797541	547899266		6325457.662	6312822.569	44337397122	511.872064	0	0.000000	140889076138			12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-1000/slot-hours/attempt-001
local	1000	indexer-v3	usdc	PASS	0.154958	110.402887	110.571643	110.6243197650183	547899266	547899266	4962725.881	4955151.694	516878511542	4681.748135	0	0.000000	140889076138	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-1000/usdc/attempt-001
local	1000	indexer-v3	pumpfun	PASS	0.150525	450.226855	450.386532	450.44113856198965	547899266	546273400	1216940.438	1216508.992	81130438424	180.199021	0	0.000000	140889076138	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-1000/pumpfun/attempt-001
